player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
81,Rahul Chaudhari,16,7,8,,HYD,1,8,Raider,Telugu Titans,0.4375
197,Pardeep Narwal,16,5,6,,PAT,2,8,Raider,Patna Pirates,0.3125
94,Rishank Devadiga,14,2,5,,MUM,3,8,Raider,U Mumba,0.14285714285714285
389,Ajay Kumar,15,2,3,,JAI,4,8,Raider,Jaipur Pink Panthers,0.13333333333333333
12,Jang Kun Lee,11,2,4,,KOL,5,8,Raider,Bengal Warriors,0.18181818181818182
41,Deepak Niwas Hooda,16,2,7,,PUN,6,0,All Rounder,Puneri Paltan,0.125
52,Jasvir Singh,14,2,3,,JAI,7,8,Raider,Jaipur Pink Panthers,0.14285714285714285
58,Kashiling Adake,13,2,2,,DEL,8,8,Raider,Dabang Delhi K.C.,0.15384615384615385
75,Nitin Madane,13,1,4,,KOL,9,8,Raider,Bengal Warriors,0.07692307692307693
26,Ajay Thakur,16,1,7,,PUN,10,8,Raider,Puneri Paltan,0.0625
86,Rajesh Narwal,16,1,3,,JAI,11,0,All Rounder,Jaipur Pink Panthers,0.0625
88,Rakesh Kumar,14,1,5,,MUM,12,0,All Rounder,U Mumba,0.07142857142857142
155,Prashanth Kumar Rai,9,1,2,,DEL,13,8,Raider,Dabang Delhi K.C.,0.1111111111111111
293,Nilesh Salunke,15,1,8,,HYD,14,8,Raider,Telugu Titans,0.06666666666666667
326,Rohit Kumar,14,1,1,,BLR,15,8,Raider,Bengaluru Bulls,0.07142857142857142
