player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
197,Pardeep Narwal,26,271,6,,PAT,1,8,Raider,Patna Pirates,10.423076923076923
326,Rohit Kumar,22,192,1,,BLR,2,8,Raider,Bengaluru Bulls,8.727272727272727
26,Ajay Thakur,22,182,29,,CHE,3,8,Raider,Tamil Thalaivas,8.272727272727273
81,Rahul Chaudhari,22,159,8,,HYD,4,8,Raider,Telugu Titans,7.2272727272727275
388,Monu Goyat,26,159,6,,PAT,5,8,Raider,Patna Pirates,6.115384615384615
143,Maninder Singh,21,154,4,,KOL,6,8,Raider,Bengal Warriors,7.333333333333333
320,Nitin Tomar,20,135,30,,U.P.,7,8,Raider,U.P. Yoddhas,6.75
757,Sachin,24,132,31,,GUJ,8,8,Raider,Gujarat Giants,5.5
41,Deepak Hooda,24,127,7,,PUN,9,0,All Rounder,Puneri Paltan,5.291666666666667
94,Rishank Devadiga,21,126,30,,U.P.,10,8,Raider,U.P. Yoddhas,6.0
219,K. Prapanjan,22,104,29,,CHE,11,8,Raider,Tamil Thalaivas,4.7272727272727275
156,Pawan Kadian,21,95,3,,JAI,12,8,Raider,Jaipur Pink Panthers,4.523809523809524
124,Wazir Singh,21,86,28,,HAR,13,8,Raider,Haryana Steelers,4.095238095238095
29,Anup Kumar,21,84,5,,MUM,14,8,Raider,U Mumba,4.0
58,Kashiling Adake,20,81,5,,MUM,15,8,Raider,U Mumba,4.05
12,Jang Kun Lee,21,80,4,,KOL,16,8,Raider,Bengal Warriors,3.8095238095238093
293,Nilesh Salunke,21,78,8,,HYD,17,8,Raider,Telugu Titans,3.7142857142857144
300,Abolfazel Maghsodlo,19,77,2,,DEL,18,8,Raider,Dabang Delhi K.C.,4.052631578947368
251,Meraj Sheykh,20,76,2,,DEL,19,0,All Rounder,Dabang Delhi K.C.,3.8
85,Rajesh Mondal,24,75,7,,PUN,20,8,Raider,Puneri Paltan,3.125
211,Deepak Narwal,16,71,4,,KOL,21,8,Raider,Bengal Warriors,4.4375
389,Ajay Kumar,22,70,1,,BLR,22,8,Raider,Bengaluru Bulls,3.1818181818181817
106,Shrikant Jadhav,19,70,5,,MUM,23,8,Raider,U Mumba,3.6842105263157894
155,Prashanth Kumar Rai,16,62,28,,HAR,24,8,Raider,Haryana Steelers,3.875
174,Deepak Kumar Dahiya,16,61,28,,HAR,25,8,Raider,Haryana Steelers,3.8125
111,Sukesh Hegde,18,58,31,,GUJ,26,8,Raider,Gujarat Giants,3.2222222222222223
261,Rohit Baliyan,17,55,2,,DEL,27,8,Raider,Dabang Delhi K.C.,3.235294117647059
52,Jasvir Singh,15,49,3,,JAI,28,8,Raider,Jaipur Pink Panthers,3.2666666666666666
242,Tushar Patil,17,49,3,,JAI,29,8,Raider,Jaipur Pink Panthers,2.8823529411764706
3065,Nitin Rawal,21,49,3,,JAI,30,0,All Rounder,Jaipur Pink Panthers,2.3333333333333335
234,Surender Singh,18,47,30,,U.P.,31,8,Raider,U.P. Yoddhas,2.611111111111111
119,Surjeet Singh,17,47,28,,HAR,32,8,Raider,Haryana Steelers,2.764705882352941
