player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
3088,Nitesh Kumar,25,92,30,,U.P.,1,9,Defender,U.P. Yoddha,3.68
357,Parvesh Bhainswal,25,82,31,,GUJ,2,9,defender,Gujarat Giants,3.28
259,Fazel Atrachali,23,80,5,,MUM,3,9,defender,U Mumba,3.4782608695652173
368,Sunil Kumar,25,72,31,,GUJ,4,9,Defender,Gujarat Giants,2.88
769,Mahender Singh,24,62,1,,BLR,5,9,Defender,Bengaluru Bulls,2.5833333333333335
290,Sandeep Dhull,22,62,3,,JAI,6,9,Defender,Jaipur Pink Panthers,2.8181818181818183
3086,Surinder Singh,22,59,5,,MUM,7,9,Defender,U Mumba,2.6818181818181817
579,Jaideep ,22,56,6,,PAT,8,9,Defender,Patna Pirates,2.5454545454545454
157,Ravinder Pahal,22,56,2,,DEL,9,9,Defender,Dabang Delhi K.C.,2.5454545454545454
69,Manjeet Chhillar,19,54,29,,CHE,10,0,All Rounder,Tamil Thalaivas,2.8421052631578947
161,Girish Maruti Ernak,20,52,7,,PUN,11,9,Defender,Puneri Paltan,2.6
322,Surjeet Singh,23,52,4,,KOL,12,9,Defender,Bengal Warriors,2.260869565217391
3083,Vishal Bharadwaj,17,51,8,,HYD,13,9,defender,Telugu Titans,3.0
489,Abozar Mighani,21,48,8,,HYD,14,9,Defender,Telugu Titans,2.2857142857142856
194,Joginder Narwal,22,47,2,,DEL,15,9,Defender,Dabang Delhi K.C.,2.1363636363636362
212,Amit Hooda,18,45,29,,CHE,16,9,Defender,Tamil Thalaivas,2.5
732,Kuldeep Singh (732),22,45,28,,HAR,17,0,All Rounder,Haryana Steelers,2.0454545454545454
2023,Ruturaj Koravi,23,44,31,,GUJ,18,9,Defender,Gujarat Giants,1.9130434782608696
3106,Sunil ,22,41,28,,HAR,19,0,Defender - Right Corner,Haryana Steelers,1.8636363636363635
160,Ran Singh,22,41,4,,KOL,20,0,All Rounder,Bengal Warriors,1.8636363636363635
218,Sachin Kumar,25,39,30,,U.P.,21,9,Defender,U.P. Yoddha,1.56
202,Ashish Kumar,24,37,1,,BLR,22,0,All Rounder,Bengaluru Bulls,1.5416666666666667
96,Rohit Rana,19,37,5,,MUM,23,0,All Rounder,U Mumba,1.9473684210526316
42,Dharmaraj Cheralathan,22,37,5,,MUM,24,9,Defender,U Mumba,1.6818181818181819
778,Narender ,25,37,30,,U.P.,25,0,,U.P. Yoddha,1.48
3115,Amit Sheoran,15,36,1,,BLR,26,9,Defender,Bengaluru Bulls,2.4
54,Jeeva Kumar,19,36,30,,U.P.,27,9,Defender,U.P. Yoddha,1.894736842105263
123,Vishal Mane,22,36,2,,DEL,28,9,Defender,Dabang Delhi K.C.,1.6363636363636365
179,Vikas kale,22,36,6,,PAT,29,9,Defender,Patna Pirates,1.6363636363636365
142,Sandeep Narwal,18,34,7,,PUN,30,0,All Rounder,Puneri Paltan,1.8888888888888888
240,Ravi Kumar,22,33,7,,PUN,31,9,Defender,Puneri Paltan,1.5
613,Sunil Siddhgavali,16,30,3,,JAI,32,9,defender,Jaipur Pink Panthers,1.875
71,Mohit Chhillar,14,28,3,,JAI,33,9,Defender,Jaipur Pink Panthers,2.0
311,Anil Kumar,18,25,8,,HYD,34,0,,Telugu Titans,1.3888888888888888
567,Mohsen Maghsoudlou,19,25,8,,HYD,35,0,All Rounder,Telugu Titans,1.3157894736842106
764,Vinod Kumar,17,25,5,,MUM,36,8,Raider,U Mumba,1.4705882352941178
621,Baldev Singh,18,24,4,,KOL,37,0,Defender - Right Corner,Bengal Warriors,1.3333333333333333
232,Sachin Vittala,22,24,31,,GUJ,38,0,Defender - Left Corner,Gujarat Giants,1.0909090909090908
165,Sachin Shingade,19,23,28,,HAR,39,9,Defender,Haryana Steelers,1.2105263157894737
482,Farhad Milaghardan,22,21,8,,HYD,40,9,Defender,Telugu Titans,0.9545454545454546
3100,Parveen ,19,20,28,,HAR,41,0,Defender - Left Cover,Haryana Steelers,1.0526315789473684
87,Raju Choudhary,16,20,1,,BLR,42,0,All Rounder,Bengaluru Bulls,1.25
3133,Amit Kumar,17,20,3,,JAI,43,0,,Jaipur Pink Panthers,1.1764705882352942
3084,Rinku Narwal,15,19,7,,PUN,44,9,Defender,Puneri Paltan,1.2666666666666666
3045,Mayur Shivtarkar,18,19,28,,HAR,45,0,All Rounder,Haryana Steelers,1.0555555555555556
390,Jawahar Dagar,15,17,6,,PAT,46,0,,Patna Pirates,1.1333333333333333
347,Sagar B Krishna,20,17,30,,U.P.,47,0,All Rounder,U.P. Yoddha,0.85
121,Vikash Jaglan,14,16,6,,PAT,48,0,All Rounder,Patna Pirates,1.1428571428571428
3101,Ponparthiban Subramanian,12,16,29,,CHE,49,0,,Tamil Thalaivas,1.3333333333333333
58,Kashiling Adake,20,15,1,,BLR,50,8,Raider,Bengaluru Bulls,0.75
763,Manjeet ,22,14,6,,PAT,51,8,raider,Patna Pirates,0.6363636363636364
728,Manish ,17,13,6,,PAT,52,9,Defender,Patna Pirates,0.7647058823529411
