player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
3088,Nitesh Kumar,25,100,30,,U.P.,1,9,Defender,U.P. Yoddha,4.0
357,Parvesh Bhainswal,25,86,31,,GUJ,2,9,defender,Gujarat Giants,3.44
259,Fazel Atrachali,23,83,5,,MUM,3,9,defender,U Mumba,3.608695652173913
368,Sunil Kumar,25,76,31,,GUJ,4,9,Defender,Gujarat Giants,3.04
290,Sandeep Dhull,22,67,3,,JAI,5,9,Defender,Jaipur Pink Panthers,3.0454545454545454
769,Mahender Singh,24,63,1,,BLR,6,9,Defender,Bengaluru Bulls,2.625
3086,Surinder Singh,22,62,5,,MUM,7,9,Defender,U Mumba,2.8181818181818183
3083,Vishal Bharadwaj,17,60,8,,HYD,8,9,defender,Telugu Titans,3.5294117647058822
69,Manjeet Chhillar,19,59,29,,CHE,9,0,All Rounder,Tamil Thalaivas,3.1052631578947367
157,Ravinder Pahal,22,59,2,,DEL,10,9,Defender,Dabang Delhi K.C.,2.6818181818181817
579,Jaideep ,22,58,6,,PAT,11,9,Defender,Patna Pirates,2.6363636363636362
489,Abozar Mighani,21,56,8,,HYD,12,9,Defender,Telugu Titans,2.6666666666666665
161,Girish Maruti Ernak,20,56,7,,PUN,13,9,Defender,Puneri Paltan,2.8
322,Surjeet Singh,23,54,4,,KOL,14,9,Defender,Bengal Warriors,2.347826086956522
194,Joginder Narwal,22,51,2,,DEL,15,9,Defender,Dabang Delhi K.C.,2.3181818181818183
212,Amit Hooda,18,49,29,,CHE,16,9,Defender,Tamil Thalaivas,2.7222222222222223
732,Kuldeep Singh (732),22,49,28,,HAR,17,0,All Rounder,Haryana Steelers,2.227272727272727
2023,Ruturaj Koravi,23,47,31,,GUJ,18,9,Defender,Gujarat Giants,2.0434782608695654
218,Sachin Kumar,25,43,30,,U.P.,19,9,Defender,U.P. Yoddha,1.72
160,Ran Singh,22,42,4,,KOL,20,0,All Rounder,Bengal Warriors,1.9090909090909092
778,Narender ,25,42,30,,U.P.,21,0,,U.P. Yoddha,1.68
3106,Sunil ,22,41,28,,HAR,22,0,Defender - Right Corner,Haryana Steelers,1.8636363636363635
142,Sandeep Narwal,18,41,7,,PUN,23,0,All Rounder,Puneri Paltan,2.2777777777777777
54,Jeeva Kumar,19,40,30,,U.P.,24,9,Defender,U.P. Yoddha,2.1052631578947367
42,Dharmaraj Cheralathan,22,40,5,,MUM,25,9,Defender,U Mumba,1.8181818181818181
240,Ravi Kumar,22,40,7,,PUN,26,9,Defender,Puneri Paltan,1.8181818181818181
202,Ashish Kumar,24,40,1,,BLR,27,0,All Rounder,Bengaluru Bulls,1.6666666666666667
179,Vikas kale,22,39,6,,PAT,28,9,Defender,Patna Pirates,1.7727272727272727
123,Vishal Mane,22,38,2,,DEL,29,9,Defender,Dabang Delhi K.C.,1.7272727272727273
96,Rohit Rana,19,38,5,,MUM,30,0,All Rounder,U Mumba,2.0
3115,Amit Sheoran,15,38,1,,BLR,31,9,Defender,Bengaluru Bulls,2.533333333333333
613,Sunil Siddhgavali,16,33,3,,JAI,32,9,defender,Jaipur Pink Panthers,2.0625
71,Mohit Chhillar,14,31,3,,JAI,33,9,Defender,Jaipur Pink Panthers,2.2142857142857144
311,Anil Kumar,18,29,8,,HYD,34,0,,Telugu Titans,1.6111111111111112
764,Vinod Kumar,17,29,5,,MUM,35,8,Raider,U Mumba,1.7058823529411764
621,Baldev Singh,18,27,4,,KOL,36,0,Defender - Right Corner,Bengal Warriors,1.5
567,Mohsen Maghsoudlou,19,27,8,,HYD,37,0,All Rounder,Telugu Titans,1.4210526315789473
482,Farhad Milaghardan,22,25,8,,HYD,38,9,Defender,Telugu Titans,1.1363636363636365
3100,Parveen ,19,25,28,,HAR,39,0,Defender - Left Cover,Haryana Steelers,1.3157894736842106
165,Sachin Shingade,19,25,28,,HAR,40,9,Defender,Haryana Steelers,1.3157894736842106
232,Sachin Vittala,22,25,31,,GUJ,41,0,Defender - Left Corner,Gujarat Giants,1.1363636363636365
3133,Amit Kumar,17,21,3,,JAI,42,0,,Jaipur Pink Panthers,1.2352941176470589
87,Raju Choudhary,16,20,1,,BLR,43,0,All Rounder,Bengaluru Bulls,1.25
3084,Rinku Narwal,15,20,7,,PUN,44,9,Defender,Puneri Paltan,1.3333333333333333
390,Jawahar Dagar,15,20,6,,PAT,45,0,,Patna Pirates,1.3333333333333333
3045,Mayur Shivtarkar,18,19,28,,HAR,46,0,All Rounder,Haryana Steelers,1.0555555555555556
347,Sagar B Krishna,20,18,30,,U.P.,47,0,All Rounder,U.P. Yoddha,0.9
3101,Ponparthiban Subramanian,12,17,29,,CHE,48,0,,Tamil Thalaivas,1.4166666666666667
58,Kashiling Adake,20,17,1,,BLR,49,8,Raider,Bengaluru Bulls,0.85
121,Vikash Jaglan,14,16,6,,PAT,50,0,All Rounder,Patna Pirates,1.1428571428571428
299,Sandeep ,10,16,1,,BLR,51,9,Defender,Bengaluru Bulls,1.6
519,Young Chang Ko,12,15,3,,JAI,52,9,Defender,Jaipur Pink Panthers,1.25
728,Manish ,17,15,6,,PAT,53,9,Defender,Patna Pirates,0.8823529411764706
763,Manjeet ,22,15,6,,PAT,54,8,raider,Patna Pirates,0.6818181818181818
757,Sachin ,23,14,31,,GUJ,55,8,Raider,Gujarat Giants,0.6086956521739131
