player_id,player_name,match_played,value,team_id,team,team_name,rank,position_id,position_name,team_full_name,points_per_match
146,Surender Nada,15,3.4,5,,MUM,1,9,Defender,U Mumba,0.22666666666666666
157,Ravinder Pahal,9,3.22,2,,DEL,2,9,Defender,Dabang Delhi K.C.,0.3577777777777778
69,Manjeet Chhillar,16,3.19,1,,BLR,3,0,All Rounder,Bengaluru Bulls,0.199375
51,Jasmer Singh Gulia,14,2.71,2,,DEL,4,0,All Rounder,Dabang Delhi K.C.,0.19357142857142856
96,Rohit Rana,15,2.53,3,,JAI,5,9,Defender,Jaipur Pink Panthers,0.16866666666666666
160,Ran Singh,10,2.5,3,,JAI,6,0,All Rounder,Jaipur Pink Panthers,0.25
166,Vijendar Singh,8,2.5,8,,HYD,7,0,,Telugu Titans,0.3125
42,Dharmaraj Cheralathan,16,2.44,1,,BLR,8,9,Defender,Bengaluru Bulls,0.1525
162,D. Suresh Kumar,12,2.33,6,,PAT,9,9,Defender,Patna Pirates,0.19416666666666668
71,Mohit Chhillar,16,2.19,5,,MUM,10,9,Defender,U Mumba,0.136875
147,Prashant Chavan,15,2.13,3,,JAI,11,9,Defender,Jaipur Pink Panthers,0.142
28,Amit Singh Chhillar,14,2.07,2,,DEL,12,9,Defender,Dabang Delhi K.C.,0.14785714285714285
73,Nilesh Shinde,14,2.0,4,,KOL,13,9,Defender,Bengal Warriors,0.14285714285714285
165,Sachin Shingade,10,2.0,8,,HYD,14,9,Defender,Telugu Titans,0.2
161,Girish Maruti Ernak,12,1.92,6,,PAT,15,9,Defender,Patna Pirates,0.16
164,Bajirao Hodage,6,1.83,4,,KOL,16,9,Defender,Bengal Warriors,0.305
20,Wasim Sajjad,15,1.8,6,,PAT,17,9,Defender,Patna Pirates,0.12000000000000001
54,Jeeva Kumar,9,1.78,5,,MUM,18,9,Defender,U Mumba,0.19777777777777777
142,Sandeep Narwal,16,1.69,6,,PAT,19,0,All Rounder,Patna Pirates,0.105625
89,Ram Kumar Sah,9,1.67,6,,PAT,20,9,Defender,Patna Pirates,0.18555555555555556
61,Kuldeep Singh,3,1.67,6,,PAT,21,9,Defender,Patna Pirates,0.5566666666666666
86,Rajesh Narwal,16,1.63,3,,JAI,22,0,All Rounder,Jaipur Pink Panthers,0.101875
98,Sachin Khambe,14,1.57,4,,KOL,23,9,Defender,Bengal Warriors,0.11214285714285714
45,Gurpreet Singh,16,1.56,1,,BLR,24,9,Defender,Bengaluru Bulls,0.0975
152,D. Gopu,15,1.53,8,,HYD,25,9,Defender,Telugu Titans,0.10200000000000001
150,Parmod Narwal,16,1.44,1,,BLR,26,0,All Rounder,Bengaluru Bulls,0.09
56,Kalimuthu Balamahendran,14,1.43,7,,PUN,27,9,Defender,Puneri Paltan,0.10214285714285713
70,Manoj Kumar,14,1.43,7,,PUN,28,9,Defender,Puneri Paltan,0.10214285714285713
67,Mahipal Narwal,5,1.4,7,,PUN,29,0,All Rounder,Puneri Paltan,0.27999999999999997
108,Shyam Kumar Sah,13,1.38,4,,KOL,30,9,Defender,Bengal Warriors,0.10615384615384614
84,Rajaguru Subramanian,14,1.36,8,,HYD,31,9,Defender,Telugu Titans,0.09714285714285716
76,Nitin More,9,1.33,7,,PUN,32,9,Defender,Puneri Paltan,0.14777777777777779
13,Seong Ryeol Kim,3,1.33,4,,KOL,33,9,Defender,Bengal Warriors,0.44333333333333336
141,Sunil Jaipal,13,1.31,4,,KOL,34,8,Raider,Bengal Warriors,0.10076923076923078
123,Vishal Mane,16,1.25,5,,MUM,35,9,Defender,U Mumba,0.078125
169,Sagar Khatale,8,1.25,7,,PUN,36,9,Defender,Puneri Paltan,0.15625
72,Navneet Gautam,14,1.21,3,,JAI,37,9,Defender,Jaipur Pink Panthers,0.08642857142857142
5,Farhad Kamal Gharibi,2,1.0,4,,KOL,38,9,Defender,Bengal Warriors,0.5
9,Takamitsu Kono,1,1.0,2,,DEL,39,0,All Rounder,Dabang Delhi K.C.,1.0
21,Sinotharan Kanesharajah,1,1.0,1,,BLR,40,8,Raider,Bengaluru Bulls,1.0
38,Dadaso Balaso Awad,5,1.0,2,,DEL,41,0,All Rounder,Dabang Delhi K.C.,0.2
170,Swapnil Dilip Shinde,8,1.0,7,,PUN,42,9,Defender,Puneri Paltan,0.125
55,Jitesh Joshi,14,0.93,7,,PUN,43,0,All Rounder,Puneri Paltan,0.06642857142857143
88,Rakesh Kumar,12,0.92,6,,PAT,44,0,All Rounder,Patna Pirates,0.07666666666666667
159,Samarjeet Singh,12,0.92,3,,JAI,45,0,All Rounder,Jaipur Pink Panthers,0.07666666666666667
29,Anup Kumar,16,0.88,5,,MUM,46,8,Raider,U Mumba,0.055
94,Rishank Devadiga,16,0.81,5,,MUM,47,8,Raider,U Mumba,0.050625
97,Rupesh Tomar,5,0.8,8,,HYD,48,0,All Rounder,Telugu Titans,0.16
154,Gurchet Singh,4,0.75,1,,BLR,49,0,,Bengaluru Bulls,0.1875
81,Rahul Chaudhari,14,0.71,8,,HYD,50,8,Raider,Telugu Titans,0.05071428571428571
144,Gokul Shitole,3,0.67,3,,JAI,51,9,Defender,Jaipur Pink Panthers,0.22333333333333336
167,Preetam Chhillar,11,0.64,1,,BLR,52,0,All Rounder,Bengaluru Bulls,0.05818181818181818
107,Shrikant Tewthia,14,0.64,2,,DEL,53,0,All Rounder,Dabang Delhi K.C.,0.045714285714285714
58,Kashiling Adake,14,0.64,2,,DEL,54,8,Raider,Dabang Delhi K.C.,0.045714285714285714
151,Vikas Tomar,8,0.63,7,,PUN,55,9,Defender,Puneri Paltan,0.07875
66,Mahesh Goud,13,0.62,4,,KOL,56,8,Raider,Bengal Warriors,0.047692307692307694
124,Wazir Singh,12,0.58,7,,PUN,57,8,Raider,Puneri Paltan,0.04833333333333333
46,Gurvinder Singh,7,0.57,6,,PAT,58,8,Raider,Patna Pirates,0.08142857142857142
53,Jeeva Gopal,11,0.55,5,,MUM,59,9,Defender,U Mumba,0.05
10,Simon Kibura,4,0.5,7,,PUN,60,8,Raider,Puneri Paltan,0.125
118,Surjeet Narwal,14,0.5,2,,DEL,61,8,Raider,Dabang Delhi K.C.,0.03571428571428571
75,Nitin Madane,12,0.5,4,,KOL,62,8,Raider,Bengal Warriors,0.041666666666666664
80,Punit Kumar Teotia,4,0.5,2,,DEL,63,8,Raider,Dabang Delhi K.C.,0.125
52,Jasvir Singh,15,0.47,3,,JAI,64,8,Raider,Jaipur Pink Panthers,0.03133333333333333
143,Maninder Singh,16,0.44,3,,JAI,65,8,Raider,Jaipur Pink Panthers,0.0275
113,Sunil Hanumanthappa,5,0.4,1,,BLR,66,8,Raider,Bengaluru Bulls,0.08
87,Raju Lal Choudhary,5,0.4,3,,JAI,67,9,Defender,Jaipur Pink Panthers,0.08
77,Parveen Kumar,8,0.38,4,,KOL,68,9,Defender,Bengal Warriors,0.0475
85,Rajesh Mondal,15,0.33,1,,BLR,69,8,Raider,Bengaluru Bulls,0.022000000000000002
17,Atif Waheed,3,0.33,8,,HYD,70,0,All Rounder,Telugu Titans,0.11
26,Ajay Thakur,15,0.33,1,,BLR,71,8,Raider,Bengaluru Bulls,0.022000000000000002
158,Rakesh Singh Kumar,9,0.33,2,,DEL,72,9,Defender,Dabang Delhi K.C.,0.03666666666666667
44,Gangadhari Mallesh,10,0.3,3,,JAI,73,8,Raider,Jaipur Pink Panthers,0.03
111,Sukesh Hegde,14,0.29,8,,HYD,74,8,Raider,Telugu Titans,0.020714285714285713
174,Deepak Kumar Dahiya,7,0.29,1,,BLR,75,8,Raider,Bengaluru Bulls,0.041428571428571426
148,Sunil Subhash Lande,4,0.25,7,,PUN,76,9,Defender,Puneri Paltan,0.0625
19,Wajid Ali,4,0.25,8,,HYD,77,0,All Rounder,Telugu Titans,0.0625
4,Ehsan Zamani Fard,8,0.25,2,,DEL,78,9,Defender,Dabang Delhi K.C.,0.03125
14,Tae Deok Eom,9,0.22,6,,PAT,79,9,Defender,Patna Pirates,0.024444444444444446
12,Jang Kun Lee,11,0.18,4,,KOL,80,8,Raider,Bengal Warriors,0.01636363636363636
41,Deepak Niwas Hooda,14,0.14,8,,HYD,81,0,All Rounder,Telugu Titans,0.01
79,Pravin Niwale,7,0.14,7,,PUN,82,8,Raider,Puneri Paltan,0.02
168,Mangesh Bhagat,8,0.13,7,,PUN,83,8,Raider,Puneri Paltan,0.01625
156,Pawan Kumar Kadian,10,0.1,5,,MUM,84,8,Raider,U Mumba,0.01
105,Shabeer Bappu,10,0.1,5,,MUM,85,8,Raider,U Mumba,0.01
